,Sent1,Sent2,SimScore
1626,The athletes believed the scientist .,The athletes believed the scientist introduced the professor .,0.37
1627,The authors in front of the athletes introduced the judges .,The authors introduced the judges .,0.79
1628,The artists introduced the president .,The artists who the judge mentioned introduced the president .,0.79
1629,The secretary admired the president .,The athletes knew that the secretary admired the president .,0.55
1630,The student read .,The student read the speech .,0.66
1631,The secretary that avoided the managers waited .,The managers waited .,0.31
1632,The lawyers next to the banker introduced the tourist .,The banker introduced the tourist .,0.26
1633,The scientists thought that the bankers thanked the secretary .,The bankers thanked the secretary .,0.43
1634,The senator believed the artists .,The senator believed the artists waited .,0.37
1635,The lawyers and the authors called the professors .,The lawyers called the authors .,0.29
1636,The students were advised by the scientist .,The scientist advised the students .,1.0
1637,The manager avoided the bankers .,The artists saw the manager that avoided the bankers .,0.65
1638,The students and the actor thanked the presidents .,The students thanked the presidents .,0.68
1639,The secretary knew the tourist .,The secretary knew the tourist encouraged the president .,0.37
1640,Without a doubt the athlete shouted .,The athlete shouted .,0.88
1641,The bankers were avoided by the students .,The bankers avoided the students .,0.3
1642,The senator saw the president .,The artists next to the senator saw the president .,0.26
1643,The doctors called the scientist .,The doctors called the scientist that saw the judge .,0.77
1644,The author helped the artist .,The artist in front of the author helped the presidents .,0.29
1645,The athlete heard the doctors .,The athlete heard the doctors shouted .,0.37
1646,The scientist recognized the artist .,"Although the athlete recommended the managers , the scientist recognized the artist .",0.78
1647,When the bankers hid the manager admired the athlete .,The bankers hid the manager .,0.23
1648,Without a doubt the actors believed the banker .,The actors believed the banker .,0.88
1649,The actor heard the banker helped the artist .,The actor heard the banker .,0.37
1650,The students advised the professor that resigned .,The students advised the professor .,0.77
1651,The athletes stopped the professors .,The athletes stopped the professors in front of the authors .,0.79
1652,"The banker contacted the scientists , and the professors avoided the managers .",The banker contacted the scientists .,0.62
1653,The scientists helped the lawyer .,The athletes forgot that the scientists helped the lawyer .,0.55
1654,The lawyer helped the judge .,Suddenly the lawyer helped the judge .,0.88
1655,The presidents contacted the lawyers .,Hopefully the presidents contacted the lawyers .,0.53
1656,The scientist mentioned the secretary that the artist thanked .,The secretary mentioned the scientist .,0.29
1657,Without a doubt the scientists stopped the senator .,The scientists stopped the senator .,0.88
1658,The scientist and the manager helped the presidents .,The scientist helped the presidents .,0.68
1659,The artist read .,The artist read the column .,0.66
1660,The actor believed the secretaries .,Definitely the actor believed the secretaries .,0.88
1661,"The authors mentioned the president , or the senators danced .",The senators danced .,0.5
1662,The professors helped the author and the doctor .,The doctor helped the author .,0.29
1663,The doctors mentioned the author .,The doctors mentioned the author in front of the scientists .,0.79
1664,The actors called the judge .,The judge who the actors contacted called the doctors .,0.29
1665,The lawyers were helped by the secretaries .,The secretaries helped the lawyers .,1.0
1666,The manager thanked the scientist .,The manager next to the secretaries thanked the scientist .,0.79
1667,The actor helped the student and the judge .,The actor helped the student .,0.73
1668,The bankers recognized the tourist that the presidents introduced .,The bankers recognized the tourist .,0.77
1669,"If the bankers stopped the presidents , the athletes avoided the lawyer .",The athletes avoided the lawyer .,0.42
1670,The senators performed .,The student learned that the senators performed .,0.55
1671,The author remembered that the tourist shouted .,The tourist shouted .,0.55
1672,The professor recommended the judge .,The professor recommended the judge near the scientists .,0.79
1673,The manager believed the authors .,The manager was believed by the authors .,0.3
1674,"Unless the professor slept , the tourist supported the manager .",The professor slept .,0.45
1675,The actor ran .,The scientists learned that the actor ran .,0.55
1676,The actors supported the president behind the judge .,The actors supported the president .,0.79
1677,The actor was avoided by the judge .,The judge avoided the actor .,1.0
1678,The artists recommended the author .,The author was recommended by the artists .,1.0
1679,The athletes admired the doctors .,"While the athletes admired the doctors , the president introduced the student .",0.61
1680,The manager who advised the banker admired the judges .,The manager advised the banker .,0.65
1681,The author recognized the scientist and the professors .,The scientist recognized the professors .,0.29
1682,"Because the senators recognized the student , the scientists thanked the athlete .",The scientists thanked the athlete .,0.78
1683,The secretaries recognized the senators .,Supposedly the secretaries recognized the senators .,0.53
1684,"Because the banker resigned , the doctor admired the actor .",The doctor admired the actor .,0.78
1685,The student and the athletes arrived .,The athletes arrived .,0.73
1686,The professor was contacted by the manager .,The professor contacted the manager .,0.3
1687,Since the manager paid the presidents recommended the athlete .,The manager paid the presidents .,0.23
1688,The lawyer and the tourist waited .,The tourist waited .,0.73
1689,The artists slept .,The doctors believed that the artists slept .,0.43
1690,The scientist thanked the actor .,The actor was thanked by the scientist .,1.0
1691,The manager and the tourists mentioned the professors .,The tourists mentioned the professors .,0.73
1692,The senator next to the president saw the actor .,The president saw the actor .,0.26
1693,Hopefully the senators called the doctors .,The senators called the doctors .,0.53
1694,The banker recognized the secretary .,The judges claimed that the banker recognized the secretary .,0.43
1695,The professor called the secretary near the author .,The professor called the secretary .,0.79
1696,The manager ran .,The actors remembered that the manager ran .,0.55
1697,The scientists admired the professors .,"Before the scientists admired the professors , the athletes stopped the judge .",0.61
1698,The actor studied in the office .,The doctors admired the actor studied in the office .,0.59
1699,The author thanked the actor paid in the office .,The actor paid in the office .,0.59
1700,Popular secretaries advised the manager .,Secretaries advised the manager .,0.78
1701,The banker encouraged the presidents .,The lawyer remembered that the banker encouraged the presidents .,0.55
1702,The artists ran .,Supposedly the artists ran .,0.53
1703,The doctor was stopped by the author .,The author stopped the doctor .,1.0
1704,The doctor advised the scientists .,The doctor advised the scientists who the banker stopped .,0.77
1705,The senator called the artist .,The artist called the senator .,0.29
1706,"The lawyer arrived , and the students thanked the bankers .",The students thanked the bankers .,0.62
1707,The professor believed that the secretary arrived .,The secretary arrived .,0.43
1708,The bankers recognized the manager .,The bankers recognized the manager and the doctor .,0.73
1709,The scientist who recommended the author mentioned the actors .,The scientist mentioned the actors .,0.79
1710,The athletes believed the bankers .,The athletes were believed by the bankers .,0.3
1711,"Before the actors slept , the student danced .",The student danced .,0.78
1712,The professor paid in the museum admired the judges .,The professor paid in the museum .,0.59
1713,The professors encouraged the author .,"If the professors encouraged the author , the lawyers introduced the scientist .",0.45
1714,The banker was introduced by the scientist .,The scientist introduced the banker .,1.0
1715,The author believed the tourist .,The tourist believed the author .,0.29
1716,The athletes admired the student .,The student admired the athletes .,0.29
1717,The senator admired the tourist .,The tourist admired the senator .,0.29
1718,The athletes contacted the author .,The professor that saw the athletes contacted the author .,0.31
1719,"The scientists thanked the lawyer , and the authors waited .",The authors waited .,0.62
1720,"Unless the artists introduced the manager , the president slept .",The president slept .,0.42
1721,The athlete paid .,The athlete paid the judge .,0.66
1722,The doctor presented in the library encouraged the student .,The doctor presented in the library .,0.59
1723,The student believed the presidents that recognized the secretary .,The student believed the presidents .,0.77
1724,The president admired the lawyer and the athletes .,The president admired the athletes .,0.68
1725,The actors by the doctors stopped the artist .,The actors stopped the artist .,0.79
1726,The senator was mentioned by the lawyer .,The senator mentioned the lawyer .,0.3
1727,"The doctors stopped the tourist , or the student thanked the manager .",The student thanked the manager .,0.5
1728,The judges slept .,The scientist in front of the judges slept .,0.26
1729,Clearly the scientist mentioned the authors .,The scientist mentioned the authors .,0.88
1730,The secretaries admired the actors and the tourist .,The secretaries admired the tourist .,0.68
1731,The artist avoided the doctors .,The presidents believed the artist who avoided the doctors .,0.65
1732,The judges shouted .,"After the judges shouted , the senator ran .",0.61
1733,The bankers stopped the actor .,The athlete by the bankers stopped the actor .,0.26
1734,The athlete contacted the banker .,The banker in front of the lawyer contacted the athlete .,0.29
1735,The manager and the actor recommended the tourist .,The actor recommended the tourist .,0.73
